error,correction
Потолок тоже прогнулся .,Потолок тоже прогнулся .
"Но оа аппаата так и не достигли цели , после чего и в России , и в США решили частично сверуть финансирование марсианских научных программ .","Но оба аппарата так и не достигли цели , после чего и в России , и в США решили частично свернуть финансирование марсианских научных программ ."
- Люблю .,- Люблю .
А сам тоще всех !,А сам толще всех !
"Пропагандируя эти продукты в ущерб всяким жирам , пирамида вводила потребителей в заблуждение .","Пропагандируя эти продукты в ущерб всяким жирам , пирамида вводила потребителей в заблуждение ."
"Спусковым крючком могут быть какие-нибудь показательные аресты коррупционеров , пытливых милицинеров , прокуроров - фальсификаторов .","Спусковым крючком могут быть какие-нибудь показательные аресты коррупционеров , пытливых милиционеров , прокуроров - фальсификаторов ."
" тот момент , когда Васич подбежал , макушка деревца стремительно взлетела вверх , и он едва н споткнулся об упавшего поперек дороги человека .","В тот момент , когда Васич подбежал , макушка деревца стремительно взлетела вверх , и он едва не споткнулся об упавшего поперек дороги человека ."
"По мнению специалистов , наметившаяся тенденция являтся гипертрофированной реакцией компаний на недавний кризис дот-комов .","По мнению специалистов , наметившаяся тенденция является гипертрофированной реакцией компаний на недавний кризис дот-комов ."
В течение 45 лет беляевская средняя школа не имела средств н капитальный ремнт .,В течение 45 лет беляевская средняя школа не имела средств на капитальный ремонт .
И дело н сводится к нефтяной отрасли .,И дело не сводится к нефтяной отрасли .
" Прошу взвеить , а завхоз отвечает , что они делают это только раз в год и вообще крановщик заболел "" , - вспоминает он .",""" Прошу взвесить , а завхоз отвечает , что они делают это только раз в год и вообще крановщик заболел "" , - вспоминает он ."
"Поэтому в то время ( я помню и то время тоже ) , защтив кандидатскую диссертацию , сташим научным сотрудником работник нашего института становился на следующий день .","Поэтому в то время ( я помню и то время тоже ) , защитив кандидатскую диссертацию , старшим научным сотрудником работник нашего института становился на следующий день ."
"Мне особенно запомнились исполенные им с проникновенным лиризмом сочинения русских композиторов Чайковского и Танеева  а цил Равеля "" Ночной Гаспар ""  считающийся одной и вершин виртузного пианизма нашего столетия , был близок , на мй взгляд , к воображаемому идеалу исполения .","Мне особенно запомнились исполненные им с проникновенным лиризмом сочинения русских композиторов Чайковского и Танеева , а цикл Равеля "" Ночной Гаспар "" , считающийся одной из вершин виртуозного пианизма нашего столетия , был близок , на мой взгляд , к воображаемому идеалу исполнения ."
 ею вы занимаетесь .,А ею вы занимаетесь .
"И мы с ваи все понимаем , просто живем в неудачное время , когда скаать  нет "" - это попасть в список изгоев , маргиналов или просто идиотов .","И мы с вами все понимаем , просто живем в неудачное время , когда сказать "" нет "" - это попасть в список изгоев , маргиналов или просто идиотов ."
"Д , руководитель организации "" Спасем поколение "" снимал квартиру  том самом доме 141 по улице Богдана Хмельницкого , в котором 15 апреля 2005 года была проведена спецоперация .","Да , руководитель организации "" Спасем поколение "" снимал квартиру в том самом доме 141 по улице Богдана Хмельницкого , в котором 15 апреля 2005 года была проведена спецоперация ."
"Подрывная литература , что и говоить .","Подрывная литература , что и говорить ."
"Сегодня это - высокоточное оружие , интегрированное с системами разведки , управления и связи  перспективные системы высокоточного оружия у Росии есть , но чтбы довести их до серийного производства , требуется еще несклько лет ) .","Сегодня это - высокоточное оружие , интегрированное с системами разведки , управления и связи ( перспективные системы высокоточного оружия у России есть , но чтобы довести их до серийного производства , требуется еще несколько лет ) ."
"Макроэкономические показатели у Грузии блесящи , и для того же Запада это куда важнее , чем бессмысленность инвестиций в какую-нибудь сельхозпереработку или фонды поддржки органов внутрнних дел .","Макроэкономические показатели у Грузии блестящи , и для того же Запада это куда важнее , чем бессмысленность инвестиций в какую-нибудь сельхозпереработку или фонды поддержки органов внутренних дел ."
"А за деньами на развитие науки обращается к бывшим студентам - участникам "" золотой сотни "" Forbes .","А за деньгами на развитие науки обращается к бывшим студентам - участникам "" золотой сотни "" Forbes ."
Расстаться с утопиями .,Расстаться с утопиями .
"Презентация документа ГУ-ВШЭ состолась на заседании "" круглого стола "" в рамках IX Международной научной конференции "" Модернизация экономики и глобализация "" ","Презентация документа ГУ-ВШЭ состоялась на заседании "" круглого стола "" в рамках IX Международной научной конференции "" Модернизация экономики и глобализация "" ."
"Уроень жизни в развитых странах намного выше , считает профессор .","Уровень жизни в развитых странах намного выше , считает профессор ."
" результате инженер осознал важность сделанного открытия и через восмь лет запатентовал удоную "" липучку "" Velcro , которая сегодня ширко используется при изготовлении не только военной  но и гражданской одежды ","В результате инженер осознал важность сделанного открытия и через восемь лет запатентовал удобную "" липучку "" Velcro , которая сегодня широко используется при изготовлении не только военной , но и гражданской одежды ."
"Это большое несчстье н для нас , а для самой ВТО …","Это большое несчастье не для нас , а для самой ВТО …"
Москва в этом смыле не отличается особенными успехами .,Москва в этом смысле не отличается особенными успехами .
Поршневые и ротационные пневматические двигатели относятся к классу объеных .,Поршневые и ротационные пневматические двигатели относятся к классу объемных .
"Однажды , в саый разгар рабоего дня , он мечтательно стял у макта , производя , по-виимому , впечатление праздношатающегося .","Однажды , в самый разгар рабочего дня , он мечтательно стоял у макета , производя , по-видимому , впечатление праздношатающегося ."
Единый социальный налог Борис Титов предложил снизить до 12 процентов .,Единый социальный налог Борис Титов предложил снизить до 12 процентов .
"Тем не менее в середине августа 2008 года эта удивительная история , которая казалась шуткой всего несколько лет назад , стла явю .","Тем не менее в середине августа 2008 года эта удивительная история , которая казалась шуткой всего несколько лет назад , стала явью ."
"Отсюда приоритеты : управление , эффективность , интеллект .","Отсюда приоритеты : управление , эффективность , интеллект ."
"Традция - это межпоколенная передача норм , стандартизированных образцов поведения , идей  ценностей , которым должны следовать все члены некоего сообщества ","Традиция - это межпоколенная передача норм , стандартизированных образцов поведения , идей и ценностей , которым должны следовать все члены некоего сообщества ."
" считаю , что МГУ - эо не полигон для рыночных экспериментов .","Я считаю , что МГУ - это не полигон для рыночных экспериментов ."
"И действительно , подземелье уязвимо и чувствительно  любому проникновению извне ","И действительно , подземелье уязвимо и чувствительно к любому проникновению извне ."
"Немаловажную роь играют и современная материально - техническая база , и новейшее оборудование , которым оснащены инженерные институты и университеты Франции ","Немаловажную роль играют и современная материально - техническая база , и новейшее оборудование , которым оснащены инженерные институты и университеты Франции ."
"Законодательство в этй сфере должно быть пересмтрено , потому что жертва совершенно не защищена .","Законодательство в этой сфере должно быть пересмотрено , потому что жертва совершенно не защищена ."
"Иногда оказывается  напрмер , что душ в номере расположен на уровне поса , и мыться приходится согнувшись ","Иногда оказывается , например , что душ в номере расположен на уровне пояса , и мыться приходится согнувшись ."
"СДПГ ответила отказом , призвала  к единству всего трудового народа "" и пообещала  вести борьбу на почве конституции "" ","СДПГ ответила отказом , призвала "" к единству всего трудового народа "" и пообещала "" вести борьбу на почве конституции "" ."
И памятники федерального значения оказались в худем положении ,И памятники федерального значения оказались в худшем положении .
"Осуждался н режим , а только диктатор .","Осуждался не режим , а только диктатор ."
"Им надо было стоть и не двигаться , держаться за перила - там быи перила - и спокойно дожидаться  поа он прибежит к ним на помощь .","Им надо было стоять и не двигаться , держаться за перила - там были перила - и спокойно дожидаться , пока он прибежит к ним на помощь ."
"Н прыжок под куполом цирка без страховки , после сытного обеда с коньяком - это факт .","Но прыжок под куполом цирка без страховки , после сытного обеда с коньяком - это факт ."
"У человека есть правое ухо , левое ухо , среднее ухо , внутреннее ухо …","У человека есть правое ухо , левое ухо , среднее ухо , внутреннее ухо …"
"Болшей частью , между прочим , бескровные .","Большей частью , между прочим , бескровные ."
Еще ротозйство пришьют …,Еще ротозейство пришьют …
"Определенные экономические и военно-тенические связи с арабскими и мусульманскими государствами у Москвы есть , а чтобы продожать продавать мусульманским странам партии вооружений , дружить с палестинцами необхдимо .","Определенные экономические и военно-технические связи с арабскими и мусульманскими государствами у Москвы есть , а чтобы продолжать продавать мусульманским странам партии вооружений , дружить с палестинцами необходимо ."
И именно 15 лет наша сборная ничего не выигрывала !,И именно 15 лет наша сборная ничего не выигрывала !
- Я повторяю : всем ее кукам я голвы разбил .,- Я повторяю : всем ее куклам я головы разбил .
Основной вывод из нашего теста - пора отправлять телевизоры на кухню и в спаьню .,Основной вывод из нашего теста - пора отправлять телевизоры на кухню и в спальню .
Необходимо увеличивать и посевные площади ,Необходимо увеличивать и посевные площади .
"После трехлетнего срока Динвидди перешел н работу в журнал "" Союз потребителей ""  Consmers Union ) издательства Consumer Reports .","После трехлетнего срока Динвидди перешел на работу в журнал "" Союз потребителей "" ( Consumers Union ) издательства Consumer Reports ."
"Эта пробема н только российская , феномен имеет свое название - "" эйджизм "" ( от английского age - возраст ) .","Эта проблема не только российская , феномен имеет свое название - "" эйджизм "" ( от английского age - возраст ) ."
И Крк решил пойти п этой улице .,И Крэк решил пойти по этой улице .
Тогда власти решили не разводить церемоний .,Тогда власти решили не разводить церемоний .
"И экономическая теория , и практика развитых стран свидетельствуют  ведущей роли государства в обеспечении развития науки и образования , стимулировании научно-технического прогесса и инновационной активности .","И экономическая теория , и практика развитых стран свидетельствуют о ведущей роли государства в обеспечении развития науки и образования , стимулировании научно-технического прогресса и инновационной активности ."
"Но последствия той провалившейся "" реформы "" аукаются до сих пор , скажем  в сфере снабения нуждающихся лекарствами .","Но последствия той провалившейся "" реформы "" аукаются до сих пор , скажем , в сфере снабжения нуждающихся лекарствами ."
Все они остались в истории как великие реформаторы .,Все они остались в истории как великие реформаторы .
Мы любим все время равняться на Америку .,Мы любим все время равняться на Америку .
"И не зевай - другого случая не будет "" .","И не зевай - другого случая не будет "" ."
"Или еще н памти казус 2003-го , когда американцы бойкотировали уже французские вина в знак протеста против антиамерканской позиции Франции .","Или еще на памяти казус 2003-го , когда американцы бойкотировали уже французские вина в знак протеста против антиамериканской позиции Франции ."
"Не контрактник определяет профессионализм армии и флота , а военый педагог и учеый .","Не контрактник определяет профессионализм армии и флота , а военный педагог и ученый ."
"Это что-то вроде природного шарикоподшипника , в котором округлые тела жадеитов  эклогитов катиись в вязкой массе серпентинитов при движении крупных тектонических пластин .","Это что-то вроде природного шарикоподшипника , в котором округлые тела жадеитов и эклогитов катились в вязкой массе серпентинитов при движении крупных тектонических пластин ."
"Жена утверждает , что в живот .","Жена утверждает , что в живот ."
Один собственник крупного торгового бизнеса стучал по столу и пытлся доказать правильность его сведений п импорту .,Один собственник крупного торгового бизнеса стучал по столу и пытался доказать правильность его сведений по импорту .
( Льюис Кэрролл ,( Льюис Кэрролл .
"Еще лучше , чтбы бл конкретный человек - Консерватор , отвечающий перед обществом и властью за сохранность культурного наследия .","Еще лучше , чтобы был конкретный человек - Консерватор , отвечающий перед обществом и властью за сохранность культурного наследия ."
"В отличие от других лабораторий ИИ , здесь счиают принципиально важным совмещать теорию с областями приложений , поэтому даже в чисто научных цеях ученые создают экспериментальные системы , чтобы на практике проврить свои идеи .","В отличие от других лабораторий ИИ , здесь считают принципиально важным совмещать теорию с областями приложений , поэтому даже в чисто научных целях ученые создают экспериментальные системы , чтобы на практике проверить свои идеи ."
"Разумеется , причин для многословия много .","Разумеется , причин для многословия много ."
"Пессимистом был немецкий философ Шопенгауэр , который не без оснований полагал , что страдание служит источником великих дел  ибо удесятеряет силы и заставляет быь изобретательными .","Пессимистом был немецкий философ Шопенгауэр , который не без оснований полагал , что страдание служит источником великих дел , ибо удесятеряет силы и заставляет быть изобретательными ."
 Н корпоративный факультет может поступать любой желающий или там какой-то особый конкурс ?,- На корпоративный факультет может поступать любой желающий или там какой-то особый конкурс ?
"Более двух месяцев прошло с тх пр как сотрудники работающей в Чеченской Республике организации "" Спасем поколение "" послали руководству телеканала НТВ писмо с требованием  публичных извинений за клевету , лоь  покушение на добрую репутацию "" .","Более двух месяцев прошло с тех пор как сотрудники работающей в Чеченской Республике организации "" Спасем поколение "" послали руководству телеканала НТВ письмо с требованием "" публичных извинений за клевету , ложь и покушение на добрую репутацию "" ."
"Если канал будет - значит это все-таки удар линейной молнии , пусть необычной , но линейной ( канал обязательно образуется при ударе таой молнии , так как электрическому заряду надо уйи в зелю ) .","Если канал будет - значит это все-таки удар линейной молнии , пусть необычной , но линейной ( канал обязательно образуется при ударе такой молнии , так как электрическому заряду надо уйти в землю ) ."
… Крэк очнулся .,… Крэк очнулся .
То есть женщина станет репродуктивной в любом сколь угодно преклонном возрасте и сможет иметь ребенка от кого угодно .,То есть женщина станет репродуктивной в любом сколь угодно преклонном возрасте и сможет иметь ребенка от кого угодно .
