error,correction
"На саом Гражданском форуме эта идея н просто провалилась , государственные мужи и немногие их помощники из общества были вынуждены ее публично не предъявлять .","На самом Гражданском форуме эта идея не просто провалилась , государственные мужи и немногие их помощники из общества были вынуждены ее публично не предъявлять ."
"Вероятно ,  ходе накопления опыта и выявления нежелательных последствий инбридинга происходило постеенное исключение близкородственных браков , закрепившееся в череде поколений в виде суровых запретов , выходящих за рамки религиозных систем .","Вероятно , в ходе накопления опыта и выявления нежелательных последствий инбридинга происходило постепенное исключение близкородственных браков , закрепившееся в череде поколений в виде суровых запретов , выходящих за рамки религиозных систем ."
Треье .,Третье .
"Дымки поднимались столбами  неу , но потом сваливались , растекались , затягивали , закутывали окрестные холмы прозрачной синью .","Дымки поднимались столбами к небу , но потом сваливались , растекались , затягивали , закутывали окрестные холмы прозрачной синью ."
"Чали продолжал сидеть на табурете около трупа Крка , равнодушно помахивая трмя голыми руками .","Чарли продолжал сидеть на табурете около трупа Крэка , равнодушно помахивая тремя голыми руками ."
И сейчас же опять увидел его ,И сейчас же опять увидел его .
"Из определения понятно , что н всякое повторяющееся явление может быть названо традицией .","Из определения понятно , что не всякое повторяющееся явление может быть названо традицией ."
""" Я рассматриваю смерть не как первичную необходимость , но как нечто приобретенное вторично в качестве адаптации .",""" Я рассматриваю смерть не как первичную необходимость , но как нечто приобретенное вторично в качестве адаптации ."
"Аварцы занимаются нефтью , даргинцы _ шерстью , лакцы _ рыбой , у каждых - свой клан , все бьются з власть .","Аварцы занимаются нефтью , даргинцы _ шерстью , лакцы _ рыбой , у каждых - свой клан , все бьются за власть ."
"Взять на себя ответственность з их сохранение и содержание  слишком дорогое удовольствие , а использовать эти строения в их первозанном виде экономически невыгодно .","Взять на себя ответственность за их сохранение и содержание - слишком дорогое удовольствие , а использовать эти строения в их первозданном виде экономически невыгодно ."
Юрий Мамлеев .,Юрий Мамлеев .
"Просто всем это безразлично , с. пункт один .","Просто всем это безразлично , см. пункт один ."
Пригодна лишь для плохой финансовой ситуации .,Пригодна лишь для плохой финансовой ситуации .
Что ж такого еще неведомого может кино ?,Что же такого еще неведомого может кино ?
"В 1908 году Кларенс поступил в колледж в Амхерсте , штат Массачусетс , где учился на биоога .","В 1908 году Кларенс поступил в колледж в Амхерсте , штат Массачусетс , где учился на биолога ."
- Сегодня в мире слишком мало ресурсов и слишком много денег .,- Сегодня в мире слишком мало ресурсов и слишком много денег .
Впечаляет .,Впечатляет .
" дни солнечных затмений экспедиции для астрономов  разные коцы света - дело обычное и очень важное , поскольку лишь в короткие минуты полной фаы можно изучать слабый свет верхних слоев атмосферы Солнца и его эфемерную корону , которые в друое врмя не увидишь .","В дни солнечных затмений экспедиции для астрономов в разные концы света - дело обычное и очень важное , поскольку лишь в короткие минуты полной фазы можно изучать слабый свет верхних слоев атмосферы Солнца и его эфемерную корону , которые в другое время не увидишь ."
Более двух представителей созидателей  потребителей нуждаются в управлении ими .,Более двух представителей созидателей и потребителей нуждаются в управлении ими .
Особенно в могу .,Особенно в мозгу .
"Т не знаешь , что тебя ожиает за следющим поворотом галреи и что будет  конце многометрового колодца "" .","Ты не знаешь , что тебя ожидает за следующим поворотом галереи и что будет в конце многометрового колодца "" ."
"Среди клиентов СКБ "" АТИК "" европейские страны , Мексика , США , ЮАР .","Среди клиентов СКБ "" АТИК "" европейские страны , Мексика , США , ЮАР ."
Экономическая выгода от увеличения квот для наших  да и люых других студентов очевидна .,"Экономическая выгода от увеличения квот для наших , да и любых других студентов очевидна ."
"Войдя в свю квартиру , я прикинул ее размеры : не более 13 метов по диагонали от угла до угла .","Войдя в свою квартиру , я прикинул ее размеры : не более 13 метров по диагонали от угла до угла ."
"Его якобы человечность в противовес "" грубости "" Джугашвили ","Его якобы человечность в противовес "" грубости "" Джугашвили ."
"Ужасно ли то , чему сущесвует объяснение ?","Ужасно ли то , чему существует объяснение ?"
То есть вы не быи готовы ее обсуждать ?,То есть вы не были готовы ее обсуждать ?
Лк открыт .,Люк открыт .
"Да у нс ныне вообще нет госструктур , где не сидели бы "" люи в штатском  !","Да у нас ныне вообще нет госструктур , где не сидели бы "" люди в штатском "" !"
"Подпись гласила : "" Вид Дельфта "" .","Подпись гласила : "" Вид Дельфта "" ."
"Довольно развитую  высоко концентрированную , хотя  не сильно конкурентоспособную промышленность , полуразоренное сельское хозяйство и разветвленную всепроникающую партийно - бюрократическую государственную структуру , совершенно не приспособленную для управления рыночной экономикой .","Довольно развитую , высоко концентрированную , хотя и не сильно конкурентоспособную промышленность , полуразоренное сельское хозяйство и разветвленную всепроникающую партийно - бюрократическую государственную структуру , совершенно не приспособленную для управления рыночной экономикой ."
"Чиновники оккупаионных администраций тщательно замеали следы , ведущие к источнику средств , переводя их с одного счета на другой , и вовлекали в эту практику финансовые ведомства и национальные банки зависимых и покоренных стан , превратив их , по выражению Али , в "" укрывателей краденого "" .","Чиновники оккупационных администраций тщательно заметали следы , ведущие к источнику средств , переводя их с одного счета на другой , и вовлекали в эту практику финансовые ведомства и национальные банки зависимых и покоренных стран , превратив их , по выражению Али , в "" укрывателей краденого "" ."
После этго директор нашего института распорядился поставить собак на пожизненный пансион .,После этого директор нашего института распорядился поставить собак на пожизненный пансион .
"Однако среди части японской элиты  особнно  армии , нарастало сопротивление такму курсу , презрительно именумому "" негативной политикой "" .","Однако среди части японской элиты , особенно в армии , нарастало сопротивление такому курсу , презрительно именуемому "" негативной политикой "" ."
"Национал-экзотика , упомянутая Макаркиным , как  е тяжелая коммунистическая разновидность , из российской полиики никуда не дентся - это здешний клиат .","Национал-экзотика , упомянутая Макаркиным , как и ее тяжелая коммунистическая разновидность , из российской политики никуда не денутся - это здешний климат ."
"А наши парни эо : Враарь Евгений Набоков , который почти 10 лет добивался права сыграть за сборную России !","А наши парни это : Вратарь Евгений Набоков , который почти 10 лет добивался права сыграть за сборную России !"
"Пушкин искрнне радовался , кода узнал , что Томас Мур сжег мемуары Байрона и они не достанутся жадной до скабрезностей толпе .","Пушкин искренне радовался , когда узнал , что Томас Мур сжег мемуары Байрона и они не достанутся жадной до скабрезностей толпе ."
"По справедивости , конечно , надо заметить , что нажились здесь на их приезде все , кто только мог .","По справедливости , конечно , надо заметить , что нажились здесь на их приезде все , кто только мог ."
"Напрмер , специалисты американского Центра космических полетов Годдарда полагают , что самым опасным следствием глобального потепления является на сегодняшний день таяние ледников .","Например , специалисты американского Центра космических полетов Годдарда полагают , что самым опасным следствием глобального потепления является на сегодняшний день таяние ледников ."
"Кк и многое другое в России , реь первого лица , произнесенная 25 февраля 1956 года , была больше , чем речь первого лиа .","Как и многое другое в России , речь первого лица , произнесенная 25 февраля 1956 года , была больше , чем речь первого лица ."
"И это сегодня , когда тк мучительно выруливает к призрачной развязке косовская история ","И это сегодня , когда так мучительно выруливает к призрачной развязке косовская история ."
"Разумеется , разместить ветрогенератор можно не на всяом участке .","Разумеется , разместить ветрогенератор можно не на всяком участке ."
"Покинув Астраханскую облсть и пройдя по территории Казахстана , полоса тени попадет в Алтайский край , накрыв по пути крупный город Рубцовск , где продолжительность полной фаы составит 2 мин . 06 сек .","Покинув Астраханскую область и пройдя по территории Казахстана , полоса тени попадет в Алтайский край , накрыв по пути крупный город Рубцовск , где продолжительность полной фазы составит 2 мин . 06 сек ."
"Жиры , как изветно из школьного курса химии , представляют соой триглицериды жирных кислот .","Жиры , как известно из школьного курса химии , представляют собой триглицериды жирных кислот ."
Информационное общество : надежды и опасения .,Информационное общество : надежды и опасения .
По рисункам художника Алана Ли в Weta Workshop построили макет города в масштабе 1 : 72 ,По рисункам художника Алана Ли в Weta Workshop построили макет города в масштабе 1 : 72 .
И не почувствовать выжигающей боли .,И не почувствовать выжигающей боли .
"Болелщиков не развлекают в отличных  фанатских зонах "" ,  держат  накопителях и отстойниках под открытым небом без еды , воды и туалета , как диких зверей .","Болельщиков не развлекают в отличных "" фанатских зонах "" , а держат в накопителях и отстойниках под открытым небом без еды , воды и туалета , как диких зверей ."
"Дело в том , что не менее половины таких паровозов владельцы рассматривают исключительно как стендовые модели  своеобразные произведения искусства точной механики ( коми они  безусовно , и являются ) .","Дело в том , что не менее половины таких паровозов владельцы рассматривают исключительно как стендовые модели , своеобразные произведения искусства точной механики ( коими они , безусловно , и являются ) ."
"Эффект будет , когда решаешь , не получается решить , а ты продолжаешь .","Эффект будет , когда решаешь , не получается решить , а ты продолжаешь ."
"Большая часть элементов известна , было бы странно придумывать новое "" , - отметил один и разработчиков , Исак Фрумин , по мнению котоого , часть задуманных  начле XXI века инноваций ни к чему не приела или осталась невыполненной .","Большая часть элементов известна , было бы странно придумывать новое "" , - отметил один из разработчиков , Исак Фрумин , по мнению которого , часть задуманных в начале XXI века инноваций ни к чему не привела или осталась невыполненной ."
"В процессе обучения проводят экзамены , от которых зависят будущие карьерные успехи и зарплата .","В процессе обучения проводят экзамены , от которых зависят будущие карьерные успехи и зарплата ."
"Первым роботом , которого м собрали из конструктора , стала танкетка н гусеницах ( главный редактор "" ПМ "" очень любит различные гусеничные машины ) .","Первым роботом , которого мы собрали из конструктора , стала танкетка на гусеницах ( главный редактор "" ПМ "" очень любит различные гусеничные машины ) ."
Речь идет о политике и политиках .,Речь идет о политике и политиках .
При этм правительство в конце концов отказалось от предложения об ускорнном возврате НДС при капитальных вложниях .,При этом правительство в конце концов отказалось от предложения об ускоренном возврате НДС при капитальных вложениях .
"То , что было сделано в 2000 и 2001 годах , на мой взгляд , крайне важно и позитивно - начиная о плоского подоходного налга и коная новым законодательством о собствнности на землю , судебной и уголовно - процессуальной рефомой .","То , что было сделано в 2000 и 2001 годах , на мой взгляд , крайне важно и позитивно - начиная от плоского подоходного налога и кончая новым законодательством о собственности на землю , судебной и уголовно - процессуальной реформой ."
"Мао того  что во всех недавних чеченских голосованиях , начиная с реферндума марта 2003-го , очевидны прямые фальсиикации , так веь и сами голосования в целом нелегитимны .","Мало того , что во всех недавних чеченских голосованиях , начиная с референдума марта 2003-го , очевидны прямые фальсификации , так ведь и сами голосования в целом нелегитимны ."
Налицо явное влияние активных форм кислорода на старние .,Налицо явное влияние активных форм кислорода на старение .
"По описаниям боевых действий , в Чечне видна недостаточная взаимовыручка армии и войск МВД .","По описаниям боевых действий , в Чечне видна недостаточная взаимовыручка армии и войск МВД ."
"Там что , монолы с неграми воюют ?","Там что , монголы с неграми воюют ?"
"Кто постигнет секреты фитотрапии , тот найет ключи к ощутимому повышению продолжительности и качества жизни .","Кто постигнет секреты фитотерапии , тот найдет ключи к ощутимому повышению продолжительности и качества жизни ."
Еще один пример .,Еще один пример .
А карточки - это вот оно !,А карточки - это вот оно !
Тода мы приветсвовали множественность источников финансирования .,Тогда мы приветствовали множественность источников финансирования .
"- Стой  - крикнул Васич , пресекая первое инстинктивное стремление людей бежать , и трянул поднтым автоматом .","- Стой ! - крикнул Васич , пресекая первое инстинктивное стремление людей бежать , и тряхнул поднятым автоматом ."
"У России есть много инструментов встречной игры , в формате как двусторонних отношений с зарубежными странами , так и прямых отношений с Евросюзом как с отдельной международной инстанцией .","У России есть много инструментов встречной игры , в формате как двусторонних отношений с зарубежными странами , так и прямых отношений с Евросоюзом как с отдельной международной инстанцией ."
"Предыдущая статья "" Транзит - 16 "" закончилась перечислением возможных опасностей , которые в краткорочной перспективе могут вызвать страх силовой бюрократии и толкнуть ее на сговор с новым президентом ( как славно  что теперь не надо добавлять  избранным "" - идиотское прилагательное , которое призано было все время напоминать Медведеву , кем и зачем он избран ) .","Предыдущая статья "" Транзит - 16 "" закончилась перечислением возможных опасностей , которые в краткосрочной перспективе могут вызвать страх силовой бюрократии и толкнуть ее на сговор с новым президентом ( как славно , что теперь не надо добавлять "" избранным "" - идиотское прилагательное , которое призвано было все время напоминать Медведеву , кем и зачем он избран ) ."
Кладощики обычно ругаются матом  но обраают на это внимание только молодые аудиторы .,"Кладовщики обычно ругаются матом , но обращают на это внимание только молодые аудиторы ."
Вот эту ситуацию прогнозировать практически невозможно .,Вот эту ситуацию прогнозировать практически невозможно .
Господа присяжные .,Господа присяжные .
"Заодно датчиками оснастили руки Фродо и Сэма , котрым предстояло сражаться с Горлумом .","Заодно датчиками оснастили руки Фродо и Сэма , которым предстояло сражаться с Горлумом ."
"Наконец , в марте Вишневецкая получила и одну из самых крупных ( 25 тысяч долларов  , и единственную экспертную срди литературных премию имени Аполлона Григорьева .","Наконец , в марте Вишневецкая получила и одну из самых крупных ( 25 тысяч долларов ) , и единственную экспертную среди литературных премию имени Аполлона Григорьева ."
КОМЕДИЯ ОШИОК ,КОМЕДИЯ ОШИБОК .
"Низко , не снижаясь , пронеслись вдогон друг другу стаи огненных пуль : из метели надвигался к краю оврага танк .","Низко , не снижаясь , пронеслись вдогон друг другу стаи огненных пуль : из метели надвигался к краю оврага танк ."
Это и есть глобализация ,Это и есть глобализация .
Зрелище в целом представлялось бы несравненно менее эффетным .,Зрелище в целом представлялось бы несравненно менее эффектным .
"Человек отошел , а Крэк начал хохотать .","Человек отошел , а Крэк начал хохотать ."
"Мы не можем иди по пути Китая и конкурировать за счет дешевой рабочей силы , у нас и силы - то уже не осталось .","Мы не можем идти по пути Китая и конкурировать за счет дешевой рабочей силы , у нас и силы - то уже не осталось ."
"- Те же списки организаций , в отношении котрых мы планируем обратиться в суд , м выложили на сайте .","- Те же списки организаций , в отношении которых мы планируем обратиться в суд , мы выложили на сайте ."
Поэтому отмашку н отделение давал один из самых опытных парашютистов в мире - норвежец Пол Берган ,Поэтому отмашку на отделение давал один из самых опытных парашютистов в мире - норвежец Пол Берган .
Несклько магазинов были еще не отстрелены .,Несколько магазинов были еще не отстрелены .
Сваьба .,Свадьба .
"Согласно молниеносно же утверженному "" Положению ""  этот Национальный антитеррористический комитет ( НАК )  является оргном , обеспечвающим координацию деятельности федерльных органов исполниельной власти , органов исполнительной власти субъктов Российской Федерации и органов местного самоуправления по противодействию терроризму "" .","Согласно молниеносно же утвержденному "" Положению "" , этот Национальный антитеррористический комитет ( НАК ) "" является органом , обеспечивающим координацию деятельности федеральных органов исполнительной власти , органов исполнительной власти субъектов Российской Федерации и органов местного самоуправления по противодействию терроризму "" ."
"Наиболее организованные болельщики , в том числе и наши , имели полотнища размером с двухкомнатную квартиру .","Наиболее организованные болельщики , в том числе и наши , имели полотнища размером с двухкомнатную квартиру ."
Какие м разные .,Какие мы разные .
А ничего .,А ничего .
Двухлировый двигатель : Реактивный автомобиль .,Двухлитровый двигатель : Реактивный автомобиль .
К критике готовы .,К критике готовы .
"Например , содружество с разномастным политическим сбрдом , об участии которого в ассамблее очень красочно напсал Алексей Макаркин .","Например , содружество с разномастным политическим сбродом , об участии которого в ассамблее очень красочно написал Алексей Макаркин ."
"При этом  по словам главы МЭРТ , на продоволственные товары  рост цен на которые зависит о мировых , пришлось 3,5 процента от инфляции .","При этом , по словам главы МЭРТ , на продовольственные товары , рост цен на которые зависит от мировых , пришлось 3,5 процента от инфляции ."
"Они получают лицензию на право работы , но зачастую бесконтрольны .","Они получают лицензию на право работы , но зачастую бесконтрольны ."
Диаоло : сам черт не брат ,Диаболо : сам черт не брат .
Нш народ очень любит учиться и переучиваться .,Наш народ очень любит учиться и переучиваться .
"На неданей большой пресс-конференции Путин говорил и об управленческом опыте , который приобрел его преемник в администрации президента и в правительстве , и о личных качествах Медведева   честный  порядочный  , "" прогрессивный , современный , блестяще подготовленный "" .","На недавней большой пресс-конференции Путин говорил и об управленческом опыте , который приобрел его преемник в администрации президента и в правительстве , и о личных качествах Медведева - "" честный и порядочный "" , "" прогрессивный , современный , блестяще подготовленный "" ."
"Однако главную часть всех бюджетных расходов развитых стран составляют социальные расходы - общественные услуги ( образование , здравоохранение , жилищное строительство  и социальные выплаты .","Однако главную часть всех бюджетных расходов развитых стран составляют социальные расходы - общественные услуги ( образование , здравоохранение , жилищное строительство ) и социальные выплаты ."
"- Это показали и отмена налога с продаж ,  предыдущие снижения НДС .","- Это показали и отмена налога с продаж , и предыдущие снижения НДС ."
"Однако многие родители отказыаются вакцинировать своих детей , что делает их беззащитными перед опасными заболеваниями , изза недоверия к препаатам ртти , содержащимся в вакцинах .","Однако многие родители отказываются вакцинировать своих детей , что делает их беззащитными перед опасными заболеваниями , из-за недоверия к препаратам ртути , содержащимся в вакцинах ."
Хотя до премьеры еще далеко  продюсеры уже строят планы будщих гастролей и надеются объехать с постановкой веь мир .,"Хотя до премьеры еще далеко , продюсеры уже строят планы будущих гастролей и надеются объехать с постановкой весь мир ."
Можно сее представить такой опрос в Латвии .,Можно себе представить такой опрос в Латвии .
"Не стоит противопоставлять традиционные навыки соответствующим направлениям медицины , правильнее рассмаривать их как начальные стуени высокой лестицы специальных знаний .","Не стоит противопоставлять традиционные навыки соответствующим направлениям медицины , правильнее рассматривать их как начальные ступени высокой лестницы специальных знаний ."
"Стало труднее манипулировать заработной платой , да и ценами .","Стало труднее манипулировать заработной платой , да и ценами ."
"В результате , если цена пшеницы 3-го класса на начало сезона состаляла 5800 руб . з тонну , т в конце марта она стоила 9100 руб . , что , впрчем , все рано чуть ние мировых 420 - 450 долл . за тонну .","В результате , если цена пшеницы 3-го класса на начало сезона составляла 5800 руб . за тонну , то в конце марта она стоила 9100 руб . , что , впрочем , все равно чуть ниже мировых 420 - 450 долл . за тонну ."
Скулачев вытаскивает из стола банчку с десятком коричневатых таблеток .,Скулачев вытаскивает из стола баночку с десятком коричневатых таблеток .
"Значит ,  лишнее "" население нужно эвакуировать куда-нибудь в тепый Урюпинск , заводы - демонтровать , трубопроводы - умножить и перестать говорить об интенсивном развитии .","Значит , "" лишнее "" население нужно эвакуировать куда-нибудь в теплый Урюпинск , заводы - демонтировать , трубопроводы - умножить и перестать говорить об интенсивном развитии ."
"Еще только Александр Музыкантский вернулся к украинской теме , стремясь объяснить , почму для некоторых в России вступление Украины в ЕС представляет экзистенциальную угрозу .","Еще только Александр Музыкантский вернулся к украинской теме , стремясь объяснить , почему для некоторых в России вступление Украины в ЕС представляет экзистенциальную угрозу ."
"Евросоюз прагматичен  но он принимает решения по приему нового члена н с целью кого-то покарать , а преследуя свои выгоды .","Евросоюз прагматичен , но он принимает решения по приему нового члена не с целью кого-то покарать , а преследуя свои выгоды ."
